id,predicted_price
7686202730,147906.271
2225059118,827363.265
2558630350,402422.3572
3655400060,374644.9316
9558200080,268276.5308
1796100015,576737.2238
3378900020,410966.3036
5416500040,274390.7448
8856004582,170096.3096
3812400107,402699.5336
6126601445,447182.3549
2997800021,406007.7735
1211000280,312021.9389
766800090,210032.5465
3224079005,314627.918
619000100,339822.054
4319200620,294653.2949
626059335,439815.8715
3340401570,309871.9384
7015200800,598458.6173
8106300510,440810.5039
1446110020,407800.0362
2872900280,569278.7877
8965500320,719361.0804
7853300070,453890.4461
5652601455,610346.7993
7579200915,862274.5093
2641400160,339473.0042
203900460,343117.8767
2998800040,519663.4713
7519000170,537937.9144
923000425,693929.6888
2973800030,175028.4573
6430500182,959024.1202
7304301010,353481.2298
3861470110,1992639.802
2296500136,724705.2338
6790950150,711889.7415
8123100045,453688.606
3142600130,602582.259
7137970130,275007.445
8656800190,339685.1352
7135300046,227419.676
3629960680,404294.1978
1133000385,771169.6059
1085621960,269819.8489
9542802000,166637.9374
8151600973,482636.0336
7019000050,313195.1772
6021501920,532535.5739
7399300420,208799.8807
7548300731,518507.3287
5316100220,954511.9388
5152600090,266557.6313
1703400470,323418.6705
7316400070,266323.7819
5561300380,430999.9306
2215450100,283136.3181
8635750330,571637.5617
9492500140,774041.9279
5315100393,707639.8444
8588000315,187803.4704
7524200180,197328.8145
4235400255,388216.6121
326069131,599547.0944
4077800026,854167.6556
9477000120,328513.2072
5608000590,943950.1506
4137050130,259085.2225
5249801440,305363.3125
9264901510,233053.2952
5437820250,171152.8215
200500410,429603.3214
9407111100,243769.415
126039252,339648.4386
6141100255,383022.3521
3013300830,327810.9555
3271300955,853374.5
3021059276,230980.1756
9542000050,630194.5043
2769600035,740346.4021
3824100364,441241.9592
1726069202,328706.0221
7327500270,323551.4269
1189000207,396891.7243
2472950160,231453.5917
9558040050,477888.0153
3438503120,302031.4633
9407150240,249764.9037
1370804295,583286.7311
5700001100,561907.4628
6837820030,360805.5797
5411600210,737677.0952
5061300030,258162.3833
525069133,906971.1859
2121000250,305158.8018
3179100720,539377.5942
2780700050,399583.1119
1545805820,226290.9378
5702380630,219677.1344
9211010260,503775.5707
7129300595,238333.481
6802200100,207939.7489
3304030140,349396.0031
2623039019,846318.252
104500730,185681.5906
2924069132,595276.0874
1775500310,545825.7869
8114000040,282444.57
2011400021,427201.6379
7525570020,624649.5871
2917200615,369915.2561
7697000170,255222.6001
7871500070,752736.7267
7215722010,452429.316
6300000378,444727.4764
7159200005,2148516.327
8946410040,368664.2606
3893100327,334766.9108
635000009,962661.0479
2322069116,467581.8092
2760200050,342083.5683
3432500210,289797.4326
5700000245,526465.0169
7588700177,248565.8426
9178600135,619461.5457
9830200475,430922.5493
8562780160,276487.0458
9826701665,491691.3744
7504010900,549626.0997
2770606915,429318.8725
1254200075,563957.1781
2473450430,396106.0525
1433290010,400408.426
7586200061,299833.1311
6841700070,514035.2417
9826701320,451334.636
8943600720,261573.3961
6791900260,717173.4463
2301400640,661826.223
7979900210,330309.2405
4037200665,374268.1282
984000650,269780.9751
2937300060,853775.8179
8731982190,220438.9644
1445200190,221150.5715
952003285,689251.5497
1402970020,355691.6346
2487700274,391953.8728
8113101670,355127.5607
8682300400,613277.761
809002435,648957.5315
4045900147,506541.8668
2991000400,236060.4704
9456200405,179073.1001
5104510370,257711.2697
9414610240,429287.6148
2111010760,323179.1371
1854900430,585196.4938
2624300080,787972.403
3645100280,450894.1952
1433100010,218548.3755
9533600100,951568.6863
6743700030,468880.3191
9294300070,644374.5461
2114700540,238014.7125
7853280550,622993.9481
868000175,598338.251
1446401290,194621.653
9109000050,284416.3812
8856004327,206895.3628
2329800110,221721.4335
3031200230,315580.4658
7582700075,1512273.924
2422049104,163675.5469
9274202885,517421.2216
1770000090,364995.5562
9500900430,198351.2161
7305900082,323737.3404
3336000170,340888.5105
5680000455,718146.7587
9808630210,862110.5201
8807810110,397416.1102
3824100211,391436.858
3423059153,513354.1784
3937900120,442324.615
524059323,722509.0424
4305600250,497022.5647
1257201375,511800.976
853600150,1112558.752
2424059174,1539858.89
5205000400,254222.5763
2658000115,140413.544
3055800020,253908.9731
357000025,564142.8133
5666300010,318493.5384
4167700210,212063.2644
9187200275,667701.0914
2960900040,383825.8161
1021049022,216103.3095
7750500120,201847.8323
7153200160,1060489.451
4406000390,231311.5642
629800380,1247983.575
2026049125,246388.5312
6117502230,1914763.97
3379100130,446167.2614
2472920140,383597.4463
7214720075,556303.6412
1771110070,291015.4087
5127001600,277594.3472
6666860210,297127.5431
5467200055,309918.0061
7819000040,330447.2018
3790700070,255219.8023
6362900138,296360.703
597000593,309879.7172
8032700070,613265.2531
9301300215,994219.3526
8902500118,318643.2423
6607000095,332397.6256
2163900081,839536.3209
7732500270,612499.192
3856903515,604164.0818
2557000400,236266.1768
4386700135,1761054.351
7399000360,256207.24
